route_id,agency_id,route_short_name,route_long_name,route_desc,route_type,route_url,route_color,route_text_color
1,NMBS/SNCB,IC,Luxembourg (l) -- Liers,,103,,,
10,NMBS/SNCB,BUS,Tongres -- Liers,,700,,,
100,NMBS/SNCB,S4,Merode -- Alost,,100,,,
101,NMBS/SNCB,IC,Tongres -- Gand-Saint-Pierre,,103,,,
102,NMBS/SNCB,IC,Hasselt -- Gand-Saint-Pierre,,103,,,
103,NMBS/SNCB,IC,Gand-Saint-Pierre -- Lokeren,,103,,,
104,NMBS/SNCB,IC,Gand-Saint-Pierre -- Termonde,,103,,,
105,NMBS/SNCB,IC,Termonde -- Lokeren,,103,,,
106,NMBS/SNCB,S3,Audenarde -- Termonde,,100,,,
107,NMBS/SNCB,S3,Bruxelles-Nord -- Audenarde,,100,,,
108,NMBS/SNCB,IC,Brussels Airport - Zaventem -- Courtrai,,103,,,
109,NMBS/SNCB,IC,Bruxelles-Nord -- Courtrai,,103,,,
11,NMBS/SNCB,BUS,Liege-Guillemins -- Huy,,700,,,
110,NMBS/SNCB,IC,Brussels Airport - Zaventem -- Audenarde,,103,,,
111,NMBS/SNCB,IC,Brussels Airport - Zaventem -- Ostende,,103,,,
112,NMBS/SNCB,IC,Zottegem -- Denderleeuw,,103,,,
113,NMBS/SNCB,IC,Audenarde -- Denderleeuw,,103,,,
114,NMBS/SNCB,P,Hasselt -- Genk,,103,,,
115,NMBS/SNCB,IC,Bruxelles-Midi -- Liege-Palais,,103,,,
116,NMBS/SNCB,IC,Ottignies -- Liege-Palais,,103,,,
117,NMBS/SNCB,IC,Liege-Palais -- Ostende,,103,,,
118,NMBS/SNCB,IC,Gembloux -- Ostende,,103,,,
119,NMBS/SNCB,P,Bruxelles-Midi -- Tournai,,103,,,
12,NMBS/SNCB,BUS,Malines -- Hofstade,,700,,,
120,NMBS/SNCB,L,Hasselt -- Louvain,,100,,,
121,NMBS/SNCB,IC,Bruxelles-Midi -- Dinant,,103,,,
122,NMBS/SNCB,IC,Brussels Airport - Zaventem -- Dinant,,103,,,
123,NMBS/SNCB,IC,Bruxelles-Midi -- Gembloux,,103,,,
124,NMBS/SNCB,L,Roosendaal (nl) -- Anvers-Central,,100,,,
125,NMBS/SNCB,L,Roosendaal (nl) -- Puurs,,100,,,
126,NMBS/SNCB,L,Roosendaal (nl) -- Anvers-Berchem,,100,,,
127,NMBS/SNCB,L,Roosendaal (nl) -- Lokeren,,100,,,
128,NMBS/SNCB,L,Essen -- Puurs,,100,,,
129,NMBS/SNCB,L,Essen -- Lokeren,,100,,,
13,NMBS/SNCB,BUS,Mons -- Havre,,700,,,
130,NMBS/SNCB,L,Anvers-Central -- Puurs,,100,,,
131,NMBS/SNCB,L,Anvers-Berchem -- Essen,,100,,,
132,NMBS/SNCB,L,Roosendaal (nl) -- Anvers-Sud,,100,,,
133,NMBS/SNCB,IC,Anvers-Central -- Louvain,,103,,,
134,NMBS/SNCB,IC,Anvers-Central -- Hasselt,,103,,,
135,NMBS/SNCB,IC,Anvers-Central -- Tongres,,103,,,
136,NMBS/SNCB,IC,Brussels Airport - Zaventem -- Louvain,,103,,,
137,NMBS/SNCB,IC,Brussels Airport - Zaventem -- Malines,,103,,,
138,NMBS/SNCB,L,Anvers-Central -- Termonde,,100,,,
139,NMBS/SNCB,L,Anvers-Central -- Lokeren,,100,,,
14,NMBS/SNCB,BUS,Liege-Guillemins -- Welkenraedt,,700,,,
140,NMBS/SNCB,L,Anvers-Central -- Saint-Nicolas,,100,,,
141,NMBS/SNCB,L,Louvain -- Saint-Nicolas,,100,,,
142,NMBS/SNCB,L,Malines -- Saint-Nicolas,,100,,,
143,NMBS/SNCB,IC,Brussels Airport - Zaventem -- Bruges,,103,,,
144,NMBS/SNCB,IC,Brussels Airport - Zaventem -- Gand-Saint-Pierre,,103,,,
145,NMBS/SNCB,IC,Brussels Airport - Zaventem -- Blankenberge,,103,,,
146,NMBS/SNCB,L,Anvers-Central -- Louvain,,100,,,
147,NMBS/SNCB,IC,Hasselt -- Liege-Guillemins,,103,,,
148,NMBS/SNCB,IC,Anvers-Central -- Liege-Guillemins,,103,,,
149,NMBS/SNCB,S20,Ottignies -- Louvain,,100,,,
15,NMBS/SNCB,BUS,Chatelet -- Auvelais,,700,,,
150,NMBS/SNCB,L,Malines -- Louvain,,100,,,
151,NMBS/SNCB,IC,Tournai -- Saint-Nicolas,,103,,,
152,NMBS/SNCB,IC,Mouscron -- Saint-Nicolas,,103,,,
153,NMBS/SNCB,IC,Saint-Nicolas -- Courtrai,,103,,,
154,NMBS/SNCB,IC,Termonde -- Courtrai,,103,,,
155,NMBS/SNCB,IC,Ath -- Courtrai,,103,,,
156,NMBS/SNCB,IC,Ath -- Saint-Nicolas,,103,,,
157,NMBS/SNCB,S9,Braine-L Alleud -- Louvain,,100,,,
158,NMBS/SNCB,S9,Braine-L Alleud -- Landen,,100,,,
159,NMBS/SNCB,IC,Anvers-Central -- Binche,,103,,,
16,NMBS/SNCB,BUS,Ciney -- Sart-Bernard,,700,,,
160,NMBS/SNCB,IC,Bruxelles-Midi -- Essen,,103,,,
161,NMBS/SNCB,IC,Hal -- Anvers-Central,,103,,,
162,NMBS/SNCB,S5,Malines -- Grammont,,100,,,
163,NMBS/SNCB,S5,Malines -- Enghien,,100,,,
164,NMBS/SNCB,IC,Turnhout -- Binche,,103,,,
165,NMBS/SNCB,IC,Turnhout -- La Louviere-Sud,,103,,,
166,NMBS/SNCB,S7,Hal -- Malines,,100,,,
