route_id,service_id,trip_id,trip_headsign,trip_short_name,direction_id,block_id,shape_id,trip_type
1,000001,88____:007::8841673:8200136:20:734:20171209,Luxembourg (l),106,,1,,1
1,000001,82____:007::8200136:8200100:9:842:20171209,Luxembourg (l),106,,1,,1
2,000002,88____:007::8841673:8200136:20:734:20170917,Ettelbruck (l),106,,2,,1
2,000002,82____:007::8200136:8200120:7:815:20170917,Ettelbruck (l),106,,2,,1
3,000003,88____:007::8845005:8841673:18:824:20171209,Liers,107,,3,,1
1,000004,88____:007::8841673:8200136:20:934:20171209,Luxembourg (l),108,,4,,1
1,000004,82____:007::8200136:8200100:9:1042:20171209,Luxembourg (l),108,,4,,1
2,000002,88____:007::8841673:8200136:20:934:20170917,Ettelbruck (l),108,,5,,1
2,000002,82____:007::8200136:8200120:7:1015:20170917,Ettelbruck (l),108,,5,,1
1,000005,82____:007::8200100:8200120:3:743:20171209,Liers,109,,6,,1
1,000005,82____:007::8200120:8849072:8:832:20171209,Liers,109,,6,,1
1,000002,82____:007::8200120:8849072:8:832:20170917,Liers,109,,7,,1
1,000005,88____:007::8849072:8841673:19:1024:20171209,Liers,109,,6,,1
1,000002,88____:007::8849072:8841673:19:1024:20170917,Liers,109,,7,,1
1,000007,88____:007::8841673:8200136:20:1134:20171209,Luxembourg (l),110,,8,,1
1,000007,82____:007::8200136:8200100:9:1242:20171209,Luxembourg (l),110,,8,,1
2,000002,88____:007::8841673:8200136:20:1134:20170917,Ettelbruck (l),110,,9,,1
2,000002,82____:007::8200136:8200120:7:1215:20170917,Ettelbruck (l),110,,9,,1
1,000008,82____:007::8200100:8200120:3:943:20171209,Liers,111,,10,,1
1,000008,82____:007::8200120:8849072:8:1032:20171209,Liers,111,,10,,1
1,000002,82____:007::8200120:8849072:8:1032:20170917,Liers,111,,11,,1
1,000008,88____:007::8849072:8841673:19:1224:20171209,Liers,111,,10,,1
1,000002,88____:007::8849072:8841673:19:1224:20170917,Liers,111,,11,,1
1,000010,88____:007::8841673:8200136:20:1334:20171209,Luxembourg (l),112,,12,,1
1,000010,82____:007::8200136:8200100:9:1442:20171209,Luxembourg (l),112,,12,,1
2,000002,88____:007::8841673:8200136:20:1334:20170917,Ettelbruck (l),112,,13,,1
2,000002,82____:007::8200136:8200120:7:1415:20170917,Ettelbruck (l),112,,13,,1
4,000011,88____:049::8831005:8831310:4:2152:20170814,Tongres,11218,,14,,1
4,000011,88____:049::8831005:8831310:4:2252:20170814,Tongres,11219,,15,,1
4,000011,88____:049::8831310:8831005:4:605:20170814,Hasselt,11228,,16,,1
